zone_id,n_true_seg,n_est,true_null,lookup_null
Zone_DH130,90,120.0,0.308381388430273,0.3040384822426217
Zone_DH130,110,170.0,0.29593521852995053,0.29268915736766393
Zone_DH130,112,150.0,0.2947930082836619,0.2958443808641206
Zone_DH130,56,83.0,0.32497951445027334,0.3158503150544986
Zone_DH139,40,70.0,0.32630928569786793,0.32057730648652416
Zone_DH139,80,118.0,0.3058163827042667,0.304520309894537
Zone_DH139,86,126.0,0.29939164992760053,0.30255433182288494
Zone_DH139,85,134.0,0.31155627797720925,0.30031768150329685
Zone_DH139,64,98.0,0.3112204086467242,0.3093385864136899
Zone_DH140,50,80.0,0.3276007319383962,0.3171940610862524
Zone_DH140,6,8.0,0.3338756048444633,0.32124493211478883
Zone_DH140,14,24.0,0.36304531222001585,0.34496316602481486
Zone_DH140,12,26.0,0.365751493598659,0.34679648825957093
Zone_DH140,42,72.0,0.330137492565508,0.32004677847832413
Zone_DH150,34,65.0,0.3366726434543112,0.3219036265070242
Zone_DH150,200,252.0,0.28423818880798063,0.2860333332367138
Zone_DH150,174,251.0,0.2906425999297511,0.2861481818971723
Zone_DH150,77,119.0,0.3118108738055492,0.30427939606857934
Zone_DH150,198,244.0,0.28442795635364776,0.28695212252038177
Zone_DH164,16,24.0,0.3525725522881759,0.34496316602481486
Zone_DH164,14,38.0,0.33897431893433355,0.33075595621580545
Zone_DH164,11,25.0,0.31401897155850755,0.3458798271421929
Zone_DH164,37,68.0,0.3364833454377264,0.3211078344947242
Zone_DH164,18,24.0,0.35988419728611,0.34496316602481486
Zone_DH168,96,134.0,0.30487198167646995,0.30031768150329685
Zone_DH168,68,102.0,0.3155255507903173,0.3083749311098593
Zone_DH168,104,152.0,0.2982860989770823,0.2952852182842236
Zone_DH168,56,107.0,0.3224226113503682,0.3071703619800711
Zone_DH168,97,175.0,0.30490639914574214,0.2925094520691781
Zone_DH169,32,62.0,0.33785060278676377,0.3226994185193242
Zone_DH169,52,82.0,0.3218739167866506,0.31629823039841654
Zone_DH169,112,157.0,0.2955742130101291,0.2938873118344811
Zone_DH169,102,138.0,0.30347543849574626,0.2991993563435028
Zone_DH169,50,86.0,0.3264755855730756,0.3145065690227448
Zone_DH172,68,110.0,0.3078396409153397,0.30644762050219815
Zone_DH172,56,86.0,0.31953646272991754,0.3145065690227448
Zone_DH172,50,91.0,0.33161780547976816,0.31226699230315513
Zone_DH172,64,104.0,0.3123833701797553,0.307893103457944
Zone_DH172,77,114.0,0.31441888679984725,0.30548396519836757
Zone_DH176,70,112.0,0.3066214812213618,0.30596579285028286
Zone_DH176,68,106.0,0.31366840225972176,0.3074112758060287
Zone_DH176,18,28.0,0.35989669052932927,0.34862981049432695
Zone_DH176,16,34.0,0.3644487170698145,0.33538579768190824
Zone_DH177,4,12.0,0.2955848296577949,0.3408723920489439
Zone_DH177,8,18.0,0.37308104287078414,0.35038258437994657
Zone_DH177,30,54.0,0.34318858187257717,0.32595677344303264
Zone_DH180,8,14.0,0.3658032403566144,0.3493049641982736
Zone_DH180,6,12.0,0.36919651481133475,0.3408723920489439
Zone_DH180,19,25.0,0.3545460289756717,0.3458798271421929
Zone_DH180,12,24.0,0.35822488649638595,0.34496316602481486
Zone_DH181,30,48.0,0.34335599135064304,0.32891064893672267
Zone_DH181,34,60.0,0.33623569574217993,0.32322994652752424
Zone_DH181,24,46.0,0.3476667623758006,0.32989527410128605
Zone_DH181,10,24.0,0.37284176179580425,0.34496316602481486
Zone_DH181,10,16.0,0.2925473350920266,0.35123216775103683
Zone_DH183,216,286.0,0.27718113573510483,0.283635338863606
Zone_DH183,90,139.0,0.3026195300992393,0.29891977505355427
Zone_DH183,106,162.0,0.2980537223498317,0.2929766858452412
Zone_DH183,72,122.0,0.3083569148430435,0.3035566545907064
Zone_DH183,41,47.0,0.33967292428979995,0.3294029615190044
Zone_DH185,28,46.0,0.3503224650208932,0.32989527410128605
Zone_DH185,30,50.0,0.3401784408974537,0.32792602377215935
Zone_DH185,24,38.0,0.3476396248333669,0.33075595621580545
Zone_DH185,78,122.0,0.3088434778524508,0.3035566545907064
Zone_DH185,62,100.0,0.31354072401361366,0.3088567587617746
Zone_DH190,42,74.0,0.3279495245316922,0.31951625047012416
Zone_DH190,38,80.0,0.3336728635906026,0.3171940610862524
Zone_DH190,66,124.0,0.3272284338600934,0.3030748269387911
Zone_DH190,6,12.0,0.3031825231103869,0.3408723920489439
Zone_DH190,98,152.0,0.307114016645271,0.2952852182842236
Zone_DH193,8,12.0,0.34582758924154555,0.3408723920489439
Zone_DH193,18,34.0,0.3561764612408933,0.33538579768190824
Zone_DH193,10,28.0,0.37286490405236977,0.34862981049432695
Zone_DH193,4,12.0,0.3062413556721015,0.3408723920489439
Zone_DH200,26,48.0,0.3497619936958703,0.32891064893672267
Zone_DH200,64,92.0,0.31162172455239756,0.3118190769592372
Zone_DH200,34,60.0,0.3408995693030298,0.32322994652752424
Zone_DH200,60,88.0,0.31394204552108057,0.31361073833490893
Zone_DH200,102,150.0,0.2965579561446887,0.2958443808641206
Zone_DH206,38,60.0,0.3275515731162184,0.32322994652752424
Zone_DH206,16,26.0,0.3524379202276785,0.34679648825957093
Zone_DH206,61,100.0,0.3221690428232266,0.3088567587617746
Zone_DH206,34,50.0,0.3370888735662206,0.32792602377215935
Zone_DH206,169,225.0,0.2934601204097955,0.2891342470690933
Zone_DH218,53,82.0,0.3151434351392946,0.31629823039841654
Zone_DH218,20,24.0,0.3508777190616823,0.34496316602481486
Zone_DH218,64,98.0,0.31950090825949123,0.3093385864136899
Zone_DH218,12,16.0,0.3293532876809731,0.35123216775103683
Zone_DH225,30,70.0,0.3359796434474095,0.32057730648652416
Zone_DH225,6,6.0,0.25160679184651485,0.3028922739356337
Zone_DH225,46,74.0,0.3265872387941543,0.31951625047012416
Zone_DH227,81,111.0,0.3068337245305603,0.3062067066762405
Zone_DH227,44,70.0,0.33021034896181983,0.32057730648652416
Zone_DH229,4,14.0,0.33433221046036565,0.3493049641982736
Zone_DH229,10,18.0,0.36209007351031314,0.35038258437994657
