zone_id,row,col,patch_id,grid_score_vec,orientation_vec,road_len_m,c1,c2,c3,c4,c5,c6,grid_score_raster,ink_fraction,valid
Zone_DH167,4,2,Zone_DH167_r4c2,0.4414462095950549,12,4836.350717783563,0.20122798739112824,0.45571339046724535,0.1500312214847782,0.2907211551852741,0.5757844648499154,0.555093110028681,0.3248266303649733,0.0548095703125,True
Zone_DH167,4,3,Zone_DH167_r4c3,0.7257760695323243,0,2422.1420678731324,0.15892661313016296,0.8175509231244178,0.15187370011260995,0.7292179509792506,0.22319884705373197,0.7697675685027388,0.4530389978462359,0.0308837890625,True
Zone_DH167,4,4,Zone_DH167_r4c4,0.814550452773942,5,3173.0964060585684,0.17217601874671903,0.8097435244393566,0.19194863513900381,0.5887157405827002,0.17433858519631054,0.47458764575088613,0.4981629511364778,0.031005859375,True
Zone_DH130,0,0,Zone_DH130_r0c0,0.5770824997273416,5,4810.574024167799,0.2712776141687516,0.7569578982512815,0.2292029637205802,0.5850641856770066,0.1590709864416791,0.4857908270515991,0.1458822218044471,0.05242919921875,True
Zone_DH130,0,1,Zone_DH130_r0c1,0.8255044248284438,5,4295.9979080566945,0.12317809975413484,0.8730512587559186,0.21665789767904284,0.7332098493327502,0.23514728884229844,0.6117593836968367,0.4074049444376986,0.05694580078125,True
Zone_DH130,0,2,Zone_DH130_r0c2,0.4160369287654949,15,5892.4732680191355,0.06741264693953086,0.2815319267535642,0.13675294578711097,0.07927494895646514,0.16634403760300365,0.23903621974516406,0.4127147244850322,0.06158447265625,True
Zone_DH130,0,3,Zone_DH130_r0c3,0.6870441262074939,84,4730.429674635264,0.12747444448908035,0.5846588843826148,0.20193538807428674,0.4871035134469342,0.42565708584688594,0.148150967111104,0.404692017080253,0.04730224609375,True
Zone_DH130,0,4,Zone_DH130_r0c4,0.2619002718666057,13,5347.898220792941,0.14002943245402877,0.3477522436616131,0.3148047998478124,0.1954039435842134,0.2579784780711553,0.31237953447171085,0.4142630420245106,0.05657958984375,True
Zone_DH130,1,0,Zone_DH130_r1c0,0.5514201317816089,0,4962.640424569805,0.191611149360427,0.4705542286248587,0.1360398394920461,0.24731959563028266,0.14946848915337288,0.394948488432118,0.2530234262503358,0.04779052734375,True
Zone_DH130,1,1,Zone_DH130_r1c1,0.5867780887916318,4,4670.542178489579,0.3018101926432195,0.6150522354094271,0.2493746529032881,0.5330984575956228,0.2203586416946662,0.40132294009392644,0.6096654765353965,0.0531005859375,True
Zone_DH130,1,2,Zone_DH130_r1c2,0.5610180555509597,83,4148.395390937397,0.043823768433292914,0.48976421997150776,0.05522779956007676,0.2906672634803109,0.08337075260274249,0.4004786310147476,0.3713751007612888,0.041748046875,True
Zone_DH130,1,3,Zone_DH130_r1c3,0.30710434062987757,86,4324.070951350539,0.1976334646846475,0.40637245814566075,0.46005397009275273,0.10555168477670472,0.26754982933969507,0.3145206682678568,0.1192630723920912,0.0494384765625,True
Zone_DH130,1,4,Zone_DH130_r1c4,0.2700346723818,50,3859.99541424373,0.2582619106735439,0.10963595121644931,0.17632614379843115,0.3656490749755175,0.2790378363604331,0.13466182150436706,0.0830929880328179,0.0426025390625,True
Zone_DH130,2,0,Zone_DH130_r2c0,0.4211609002820354,82,5521.181833563232,0.06766047226323252,0.4502836281768902,0.1647636264098981,0.11567317372348819,0.23920333120834478,0.08770480785160911,0.3440351861780133,0.0499267578125,True
Zone_DH130,2,1,Zone_DH130_r2c1,0.561962804891816,1,6264.547357666186,0.15846598330016357,0.6553759192844936,0.1547819676622103,0.3367322193546642,0.1213265298069978,0.22654155007443663,0.5808534526880491,0.0599365234375,True
Zone_DH130,2,2,Zone_DH130_r2c2,0.5068220811699768,4,5639.014421246627,0.1294471580035663,0.4597231838417183,0.09716799313342532,0.06821344068882416,0.15168665668223988,0.27496790942145377,0.2874746537805556,0.05328369140625,True
Zone_DH130,2,3,Zone_DH130_r2c3,0.38613935636969166,88,5996.609990435307,0.1856395255594284,0.4859845746930859,0.150173555658026,0.0137852331545493,0.14052042640505674,0.03024806861425079,0.3481944338421391,0.05963134765625,True
Zone_DH130,2,4,Zone_DH130_r2c4,0.4672001075296296,61,5748.066341400234,0.05748252995609146,0.40993115378291856,0.23509852554814065,0.17621308146142325,0.0406744888313149,0.10045888493774188,0.277363689998787,0.0548095703125,True
Zone_DH130,3,0,Zone_DH130_r3c0,0.45224928552953364,79,7406.680763420705,0.29924166807631086,0.7229471734206411,0.3589810148839947,0.5095363814777677,0.5265069445905248,0.39893976796947433,0.3295148742321022,0.07177734375,True
Zone_DH130,3,1,Zone_DH130_r3c1,0.3416738347348708,66,4973.542214879293,0.31133642364495623,0.35879372693279715,0.28639713407335304,0.0964150844794901,0.14991617687563694,0.2947775498485721,0.2756553099412983,0.0460205078125,True
Zone_DH130,3,2,Zone_DH130_r3c2,0.6231900915739998,82,5453.548932219557,0.07480005921470126,0.5786473831313756,0.18069061763229385,0.1928085703440156,0.12241258197474218,0.22052443022148585,0.5139370673788316,0.05035400390625,True
Zone_DH130,3,3,Zone_DH130_r3c3,0.5207636127535374,79,5755.69552228189,0.05413925545434716,0.48285724385968437,0.24740703223177898,0.17223339062008303,0.19201493583536747,0.2487985321362737,0.2043125394415478,0.0572509765625,True
Zone_DH130,3,4,Zone_DH130_r3c4,0.4138671366236839,86,7974.86621358639,0.1024443895485276,0.34458802519423076,0.10706120051500982,0.09144918575323202,0.09762385174557092,0.06188559216124214,0.2553147422869846,0.0787353515625,True
Zone_DH130,4,0,Zone_DH130_r4c0,0.4667328897750869,45,7249.677546801559,0.038877273627139795,0.3548651865650123,0.0295617309396751,0.13601252525201443,0.14742974236015993,0.16296197273529597,0.3916842504130563,0.06097412109375,True
Zone_DH130,4,1,Zone_DH130_r4c1,0.3582462014801738,7,6928.563985093424,0.29736521352519557,0.33952920085840477,0.2745508542377222,0.10186968457532049,0.3540076765113677,0.28000137275316883,0.2477305618998558,0.0638427734375,True
Zone_DH130,4,2,Zone_DH130_r4c2,0.4377507092723365,73,4069.6148940259873,0.28300216152767355,0.5426656755138084,0.2176430577729617,0.2037606886164493,0.22359968582470086,0.3456817726047872,0.4361275704973933,0.03900146484375,True
Zone_DH130,4,3,Zone_DH130_r4c3,0.2523485124094407,67,5079.9346554099475,0.6103794059255666,0.6712195984659781,0.4691867803967331,0.6324445584991593,0.3787226132549754,0.41783402879508624,0.1684808723237091,0.046142578125,True
Zone_DH130,4,4,Zone_DH130_r4c4,0.29416135111051284,63,6279.953052770967,0.13581990410836778,0.2860798585021839,0.25547028340328853,0.08075253075561266,0.16286495280369945,0.08883750836786868,0.2916425725237469,0.05902099609375,True
Zone_DH116,0,0,Zone_DH116_r0c0,0.5238703363935805,26,5219.9379755882865,0.25082264586156017,0.6744336986610666,0.3346414894055706,0.4316645185569719,0.24974056921169813,0.5412215428155961,0.206430625340264,0.05322265625,True
Zone_DH116,0,1,Zone_DH116_r0c1,0.5990023816997866,11,7844.970493739798,0.10975761050703861,0.6309965349248249,0.09750822503131376,0.25316964832165534,0.09573074083975766,0.28140093506869684,0.2371017211730555,0.07928466796875,True
Zone_DH116,0,2,Zone_DH116_r0c2,0.48089033832118383,9,6817.511263049064,0.17922029448866916,0.4007267514612067,0.13566513080101103,0.19808033934559105,0.10538769289084705,0.21008509428540273,0.3821796471473669,0.0660400390625,True
Zone_DH116,0,3,Zone_DH116_r0c3,0.46601325629978674,9,7117.620776521555,0.05444065372699799,0.4064672038624117,0.13313130173070511,0.2328052885900829,0.13715646061582545,0.10917364810379439,0.2716960825175412,0.06781005859375,True
Zone_DH116,0,4,Zone_DH116_r0c4,0.4420700111789981,11,7606.8202689479685,0.11488435583773446,0.4055495298075578,0.3778144148951702,0.12572665993942675,0.2237742844217556,0.16501029750300775,0.2488417761710968,0.075927734375,True
Zone_DH116,1,0,Zone_DH116_r1c0,0.5776700928586419,3,6533.861643506072,0.160603523538164,0.5188907930659878,0.15253740865149412,0.3639036189367832,0.21107006423878735,0.3874825840540836,0.6008071443051852,0.0615234375,True
Zone_DH116,1,1,Zone_DH116_r1c1,0.6877923281479308,3,7409.198830845537,0.09262772828900227,0.6671055949792833,0.04953392614918166,0.403149584154141,0.08412742159105607,0.36023177090502423,0.1800744985569252,0.07208251953125,True
Zone_DH116,1,2,Zone_DH116_r1c2,0.49119222247811944,19,8134.627321212843,0.11651585138810053,0.5320196388099199,0.20274589325236078,0.14816208158385044,0.11338187491056342,0.1427190697263474,0.4715389144595836,0.08453369140625,True
Zone_DH116,1,3,Zone_DH116_r1c3,0.43077738765749113,89,6620.63362618931,0.045835090894813114,0.28500864605244924,0.0773080516524893,0.10776673519565201,0.13483815699291674,0.19759869333083663,0.2733803213394937,0.06280517578125,True
Zone_DH116,1,4,Zone_DH116_r1c4,0.46478394115565097,15,6947.267974789865,0.2197471323422622,0.581771386578638,0.12732401354831205,0.29738089858943934,0.04702618586402168,0.015200185514400761,0.2866546580068023,0.0738525390625,True
Zone_DH116,2,0,Zone_DH116_r2c0,0.6422988496876554,13,7731.271730919465,0.16997608744955645,0.6539112488323897,0.007535692646310237,0.4652525891416749,0.11719627469883509,0.31257929326977485,0.5379903571649449,0.07415771484375,True
Zone_DH116,2,1,Zone_DH116_r2c1,0.5160565132889825,8,7854.424526863982,0.05432330851775347,0.46459582979083536,0.07569018641820036,0.20450323187226707,0.1237354105131421,0.058152764836768005,0.2801851059862992,0.0748291015625,True
Zone_DH116,2,2,Zone_DH116_r2c2,0.5582741978410648,6,8145.589878352396,0.11956215203598386,0.5202824497738731,0.06369406923639387,0.2926048618827402,0.06152433616194555,0.06433097550499105,0.2473118932919658,0.08441162109375,True
Zone_DH116,2,3,Zone_DH116_r2c3,0.41077690200892103,5,6484.864413489273,0.1899740180039338,0.436819165335456,0.15628927969681825,0.23036397849757595,0.13431427345703106,0.32375818043734567,0.3382651759789755,0.06201171875,True
Zone_DH116,2,4,Zone_DH116_r2c4,0.5804516562272547,11,7057.448589502991,0.12325364996512517,0.6233480524818591,0.21299234366203162,0.15354493226525176,0.1356949849267697,0.1681599675392394,0.4422240028102503,0.0753173828125,True
Zone_DH116,3,0,Zone_DH116_r3c0,0.6767244243239762,5,8531.455562826386,0.1768083112708133,0.6428194010649015,0.1380788526898716,0.4223237141162511,0.04300363104500297,0.2962335492574038,0.2266175526189545,0.0814208984375,True
Zone_DH116,3,1,Zone_DH116_r3c1,0.5266504115145243,6,8555.837476442814,0.08597642895008799,0.4796588103300819,0.07029037696159125,0.2365976942380787,0.02775542820367551,0.16668609407458415,0.459670750315269,0.0809326171875,True
Zone_DH116,3,2,Zone_DH116_r3c2,0.5513260938938844,3,8846.044901161404,0.05088366270962394,0.5996191529009598,0.1080856384230383,0.25811469923392677,0.06013799982798419,0.19652772372300512,0.2883606755826605,0.0924072265625,True
Zone_DH116,3,3,Zone_DH116_r3c3,0.5526254564398021,19,7268.001920101193,0.1053257910362592,0.6504445718219829,0.17121947542827634,0.35407253555227414,0.18580664224564253,0.15942513154107482,0.3468669885513592,0.06903076171875,True
Zone_DH116,3,4,Zone_DH116_r3c4,0.5365076601632841,16,7270.684528460488,0.16740251282022062,0.5593859227612666,0.15948488525445453,0.17869330873770453,0.19556163389323325,0.08412312053325437,0.4826403309971488,0.0682373046875,True
Zone_DH116,4,0,Zone_DH116_r4c0,0.3080536704596918,11,6016.446199561445,0.36670406915311,0.311414788883535,0.2805264567408169,0.20778235991252259,0.2556698576366675,0.08905855543649535,0.2534870750164085,0.053955078125,True
Zone_DH116,4,1,Zone_DH116_r4c1,0.6262682786533724,5,8959.446372969076,0.0914033927192044,0.6663827414122449,0.051743924864631564,0.29230259544628406,0.0813525486809583,0.17546756860085397,0.4201070805192438,0.08599853515625,True
Zone_DH116,4,2,Zone_DH116_r4c2,0.47849872958586637,18,7291.450376482548,0.0624901245248789,0.4722355767477129,0.15895261431741017,0.18053703529563273,0.06416547868689391,0.027900403888323457,0.3175355968733696,0.07391357421875,True
Zone_DH116,4,3,Zone_DH116_r4c3,0.5607673012537657,3,6941.7733928206535,0.06473112925902516,0.4424317962329979,0.01491914624009287,0.21809361004804903,0.17800685966864727,0.1559031117364001,0.512692313338528,0.06829833984375,True
Zone_DH116,4,4,Zone_DH116_r4c4,0.48301312074466357,88,7623.761164495148,0.1761165557317495,0.49453603230640575,0.08294440070049144,0.2738629064661324,0.104710624737885,0.14838870206682345,0.6229596829949349,0.07232666015625,True
