patch_id,zone_id,row,col,grid_score,null_mean,null_p95,excess,z,p,n_units,road_len_m,ink_fraction,c1,c2,c3,c4,c5,c6
Zone_DH168_r3c0,Zone_DH168,3,0,0.30024395565537754,0.29591846936762406,0.3512581049004023,0.004325486287753477,0.14019960294144665,0.3920265780730897,123,6465.872774785184,0.07366943359375,0.1875105339916207,0.0986371737864816,0.2817625283800024,0.22253242803178136,0.17909412259300148,0.07629091311996912
Zone_DH168_r3c1,Zone_DH168,3,1,0.8033438120411166,0.2887849536456964,0.33635619078948886,0.5145588583954201,19.109308468401295,0.0033222591362126247,154,8156.675720386496,0.08587646484375,0.028732122057286102,0.7999087087715288,0.049176094048673735,0.5064585790070757,0.06419536512460436,0.2365087059673087
Zone_DH168_r3c2,Zone_DH168,3,2,0.5102479457779409,0.2833042162045183,0.3267193996493339,0.22694372957342257,9.158180848771329,0.0033222591362126247,204,8022.921265680223,0.07916259765625,0.13888434769468902,0.5042150794467944,0.14182040508157903,0.42627459174933485,0.16164884746023483,0.34816505474533693
Zone_DH168_r3c3,Zone_DH168,3,3,0.7178549531368823,0.32228018581905193,0.39996713373917075,0.39557476731783037,8.49307599551665,0.0033222591362126247,58,3313.8348443031537,0.031005859375,0.20908872016766378,0.5352950242051135,0.09591545354908924,0.6664602176290513,0.1335561480092007,0.37780177333613685
Zone_DH168_r3c4,Zone_DH168,3,4,0.4608339095520116,0.3032614380842131,0.36306391172283947,0.1575724714677985,4.452770530888409,0.006644518272425249,86,5660.665171252146,0.05462646484375,0.13433099006802782,0.415482188080816,0.14282610262077153,0.27326175717291407,0.29317820730117633,0.034289467620176116
Zone_DH168_r4c0,Zone_DH168,4,0,0.3645681198052761,0.3031121468083353,0.3640625043883768,0.06145597299694078,1.6854607641894792,0.053156146179401995,107,6912.884071473077,0.0784912109375,0.2556083602313827,0.3871090159374872,0.14767893846575264,0.3532633197587812,0.13399923549274328,0.3927131679715769
Zone_DH168_r4c1,Zone_DH168,4,1,0.6509324867686811,0.288449078898824,0.33541187964600755,0.3624834078698571,13.866303976100337,0.0033222591362126247,158,8001.4205998053785,0.083740234375,0.12403970634630838,0.6777577342733582,0.29169196059174574,0.5166235415084152,0.33308711892995796,0.45109031325923593
Zone_DH168_r4c2,Zone_DH168,4,2,0.6638398224845391,0.28668342160682536,0.3424796435174221,0.37715640087771374,13.770161617529482,0.0033222591362126247,164,8455.959776051455,0.0848388671875,0.0386188101233078,0.6354157364231968,0.10523139066310074,0.38493229974501164,0.22314299310941027,0.2956122227359241
Zone_DH168_r4c3,Zone_DH168,4,3,0.4684164851683269,0.28826779409119363,0.33953910999906045,0.18014869107713327,6.698187974224898,0.0033222591362126247,165,8679.87121430389,0.08642578125,0.24625920080121988,0.5972706195258702,0.21366457818301623,0.28009776483560445,0.14817708531647636,0.11132251087441325
Zone_DH168_r4c4,Zone_DH168,4,4,0.6222728541197975,0.29618998980690053,0.3460729159868573,0.32608286431289696,11.099421183365383,0.0033222591362126247,132,6988.158945599393,0.067138671875,0.11882272388338222,0.746268703584176,0.1363414985872818,0.3915849990517879,0.10741676492845878,0.04392971081220557
Zone_DH167_r0c0,Zone_DH167,0,0,0.2707455278495413,0.31467809251789625,0.38899333198174235,-0.043932564668354934,-1.0678432134003872,0.8770764119601329,69,5576.257242677502,0.0618896484375,0.39024190013585053,0.42144178842914765,0.32018773518000204,0.3562133704001275,0.2522505559035004,0.26358556066808125
Zone_DH167_r0c1,Zone_DH167,0,1,0.6365207953346885,0.29150127407950255,0.3409140121402639,0.345019521255186,11.334388396486904,0.0033222591362126247,144,7614.568596629878,0.0802001953125,0.149024385562797,0.7199336455384616,0.25782112290755976,0.46149491218609795,0.25864006201231143,0.3107029374491495
Zone_DH167_r0c2,Zone_DH167,0,2,0.44508228072669886,0.2881012021397123,0.33805030814865145,0.15698107858698657,5.987395594702603,0.0033222591362126247,156,8262.081889564939,0.08636474609375,0.06258097314608174,0.3243132953438002,0.06930867846086675,0.20650329153619118,0.13119948507980253,0.17452095148251198
Zone_DH167_r0c3,Zone_DH167,0,3,0.3996798749410569,0.28660154468277016,0.3437920042344498,0.11307833025828673,3.9877581584550943,0.0033222591362126247,203,10198.03870305798,0.10052490234375,0.29581572114115245,0.6393090660654659,0.26282573517466357,0.3695404122990567,0.12564773482081582,0.11436041792589705
Zone_DH167_r0c4,Zone_DH167,0,4,0.5217435841407141,0.2955723060591074,0.3496433580296183,0.2261712780816067,7.065827008880705,0.0033222591362126247,122,6532.9457109562445,0.06231689453125,0.0772988322042121,0.5593253558404649,0.08145102760794702,0.2727856427822581,0.1667356310925816,0.18174286787554514
Zone_DH167_r1c0,Zone_DH167,1,0,0.47356013201052033,0.29281855455248423,0.3385185316497404,0.1807415774580361,6.1534161438833275,0.0033222591362126247,126,7421.382342429388,0.074951171875,0.1434414540178928,0.36631112212572087,0.18083554203021154,0.4547772872307243,0.3290898215035293,0.10556800806060232
Zone_DH167_r1c1,Zone_DH167,1,1,0.5869330782958767,0.29539397378018256,0.3506619477678992,0.29153910451569415,9.590411250168442,0.0033222591362126247,110,6488.027626352745,0.0615234375,0.13658141907976695,0.5352505536651242,0.11694484966755067,0.34712863403260236,0.07104598119209181,0.21221570185421745
Zone_DH167_r1c2,Zone_DH167,1,2,0.350243929854977,0.3003587701284632,0.36752473413565573,0.049885159726513806,1.328581087992265,0.10631229235880399,126,8582.877636566509,0.10247802734375,0.31645606131736354,0.5371965222436578,0.18912561226851446,0.17857508485955959,0.09511068817009774,0.3874918756434756
Zone_DH167_r1c3,Zone_DH167,1,3,0.2198795497567959,0.29575393233535296,0.3510262167486923,-0.07587438257855705,-2.391457863240893,0.9966777408637874,145,8600.599397708276,0.08697509765625,0.3939191799789799,0.05408570074317319,0.13661089012278316,0.25824141509097837,0.3259779318573183,0.3456323199029699
Zone_DH167_r1c4,Zone_DH167,1,4,0.47220422627980413,0.30640053766512393,0.37089558937028033,0.1658036886146802,4.422988061887631,0.0033222591362126247,94,5650.185623497463,0.05377197265625,0.2731071831686841,0.518392506556418,0.23954913854666032,0.4550774791537365,0.13892915665778122,0.2586621943657198
Zone_DH167_r2c0,Zone_DH167,2,0,0.4446377401567255,0.3020086026635831,0.3681136543455712,0.14262913749314243,4.039555749388207,0.0033222591362126247,122,7125.118232476299,0.06866455078125,0.20589610290262306,0.2841600911191338,0.1411273182692644,0.6762831571344922,0.10049558713308032,0.510772267819563
Zone_DH167_r2c1,Zone_DH167,2,1,0.3535371385742845,0.2971164480077665,0.35729123441005717,0.056420690566517995,1.7247122023783752,0.06312292358803986,104,6040.436903374741,0.0682373046875,0.1305293260900769,0.3226693569623866,0.26025860044025967,0.17808983513122373,0.08574507724561861,0.18668198756300283
Zone_DH167_r2c2,Zone_DH167,2,2,0.38662624019452785,0.2903260689256655,0.3410041008289764,0.09630017126886237,3.389125632046088,0.006644518272425249,140,6809.791282837716,0.06121826171875,0.11762504470293543,0.36384446856084685,0.2225477123909023,0.28046905129809624,0.15701834390165198,0.35031176940384984
Zone_DH167_r2c3,Zone_DH167,2,3,0.7984480788966443,0.2904805097635099,0.35293841222510264,0.5079675691331343,16.010754243146014,0.0033222591362126247,149,8126.968708046518,0.09197998046875,0.11766368784050267,0.7899355379299227,0.15939032460700675,0.6496286532228444,0.09654211910729571,0.5708180752003562
Zone_DH167_r2c4,Zone_DH167,2,4,0.6442860409326042,0.2980035192376984,0.34730982096514645,0.3462825216949058,11.357345251059174,0.0033222591362126247,100,5667.7916523775575,0.052490234375,0.18937697289538313,0.6655742370606541,0.12924434546667068,0.5568299494195057,0.11615406136446625,0.564313685067296
Zone_DH167_r3c0,Zone_DH167,3,0,0.6196608635721463,0.29715708331540225,0.35580394066230453,0.3225037802567441,8.962846491436617,0.0033222591362126247,110,5969.407783935126,0.0670166015625,0.1649429860776267,0.6005081119987487,0.2376936567084469,0.36526665093287697,0.2565293555607252,0.4334931642206883
Zone_DH167_r3c1,Zone_DH167,3,1,0.4113365210766531,0.2965276156990098,0.349900064618764,0.11480890537764327,3.920250960708554,0.0033222591362126247,115,6810.686456104834,0.06573486328125,0.23093556557541786,0.266586957161368,0.21810236340249095,0.5661081785078467,0.12015915702396283,0.23436904035583173
Zone_DH167_r3c2,Zone_DH167,3,2,0.4974981271504836,0.3187191765252207,0.40437075565166647,0.1787789506252629,4.239411700003565,0.0033222591362126247,56,3396.7675586565347,0.03607177734375,0.0953948330325497,0.4587399197739224,0.38284605664631977,0.5907634372683814,0.17261873641449363,0.385412589154295
Zone_DH167_r3c3,Zone_DH167,3,3,0.5925520773076389,0.30946117934731404,0.3818276589045733,0.2830908979603249,6.7051403131148435,0.0033222591362126247,61,3666.3609073769485,0.04278564453125,0.12608423810271555,0.6869779370321059,0.24960116914505967,0.3826270411560493,0.30409644635833255,0.4278014753772427
Zone_DH167_r3c4,Zone_DH167,3,4,0.5870891439840372,0.3010892419682267,0.3616974206031447,0.28599990201581055,8.481570668324819,0.0033222591362126247,90,5839.69940540302,0.0552978515625,0.057800488681811014,0.4938625844816999,0.13257935003778107,0.3876396910011621,0.0037633528304001486,0.30206084214412343
Zone_DH167_r4c0,Zone_DH167,4,0,0.46288015079132755,0.30413298558956176,0.3621821563638222,0.1587471652017658,4.634753839314179,0.0033222591362126247,99,5470.1377377451245,0.06060791015625,0.061471006881956135,0.4126153361679654,0.15364674926568173,0.1698309934923055,0.06093105149653031,0.01567285136383046
Zone_DH167_r4c1,Zone_DH167,4,1,0.8116568887933979,0.2891076388599214,0.34099179270831964,0.5225492499334765,17.692669484408174,0.0033222591362126247,225,6968.264706104048,0.067626953125,0.08353483526942707,0.7482520924465529,0.22690172919257567,0.6097591596109632,0.2726588239116645,0.5379850460278992
Zone_DH167_r4c2,Zone_DH167,4,2,0.4414462095950551,0.3140848163978915,0.39289672958157634,0.1273613931971636,2.7913735846974297,0.009966777408637873,78,4836.350717783551,0.0548095703125,0.20122798739112807,0.45571339046724524,0.1500312214847781,0.2907211551852739,0.5757844648499154,0.5550931100286808
Zone_DH167_r4c3,Zone_DH167,4,3,0.7257760695323245,0.3322986167602351,0.45265065661770015,0.39347745277208945,5.315235765001264,0.0033222591362126247,39,2422.142067873124,0.0308837890625,0.15892661313016268,0.8175509231244178,0.15187370011260973,0.7292179509792505,0.22319884705373172,0.7697675685027388
Zone_DH167_r4c4,Zone_DH167,4,4,0.8145504527739422,0.3210538693314649,0.4129301765313052,0.4934965834424773,9.754889446719861,0.0033222591362126247,50,3173.096406058555,0.031005859375,0.1721760187467192,0.8097435244393566,0.19194863513900376,0.5887157405827003,0.17433858519631054,0.4745876457508862
Zone_DH130_r0c0,Zone_DH130,0,0,0.5770824997273415,0.31771649652196954,0.39062233448484107,0.25936600320537195,5.801410432569995,0.0033222591362126247,71,4810.574024167789,0.05242919921875,0.2712776141687516,0.756957898251282,0.22920296372058038,0.5850641856770068,0.15907098644167939,0.4857908270515994
Zone_DH130_r0c1,Zone_DH130,0,1,0.8255044248284436,0.3130098679554499,0.38565656087578837,0.5124945568729937,12.280875750598291,0.0033222591362126247,82,4295.997908056708,0.05694580078125,0.12317809975413499,0.8730512587559186,0.21665789767904295,0.7332098493327504,0.2351472888422984,0.6117593836968367
Zone_DH130_r0c2,Zone_DH130,0,2,0.4160369287654947,0.3079515268427175,0.37304835676746934,0.10808540192277721,2.883711806283301,0.006644518272425249,105,5892.473268019178,0.06158447265625,0.06741264693953075,0.281531926753564,0.13675294578711095,0.07927494895646509,0.16634403760300379,0.23903621974516437
Zone_DH130_r0c3,Zone_DH130,0,3,0.6870441262074934,0.30351490366799005,0.3673506239036963,0.3835292225395034,11.073343317154592,0.0033222591362126247,92,4730.429674635244,0.04730224609375,0.12747444448908032,0.5846588843826149,0.2019353880742867,0.4871035134469341,0.4256570858468857,0.14815096711110384
Zone_DH130_r0c4,Zone_DH130,0,4,0.2619002718666057,0.30367440361949877,0.37264285112558965,-0.04177413175289307,-1.106581648038935,0.9003322259136213,115,5347.898220792929,0.05657958984375,0.14002943245402885,0.347752243661613,0.3148047998478123,0.19540394358421354,0.2579784780711551,0.3123795344717108
Zone_DH130_r1c0,Zone_DH130,1,0,0.5514201317816088,0.3100054091683212,0.3866372639584818,0.24141472261328756,6.058586876887257,0.0033222591362126247,88,4962.64042456981,0.04779052734375,0.19161114936042714,0.4705542286248586,0.13603983949204626,0.24731959563028252,0.14946848915337285,0.39494848843211794
Zone_DH130_r1c1,Zone_DH130,1,1,0.5867780887916314,0.3200547076748269,0.4016662220581983,0.2667233811168045,5.6698488071318,0.0033222591362126247,58,4670.542178489574,0.0531005859375,0.3018101926432198,0.6150522354094269,0.24937465290328853,0.5330984575956228,0.22035864169466637,0.401322940093926
Zone_DH130_r1c2,Zone_DH130,1,2,0.5610180555509595,0.31045644723693355,0.3756283270239646,0.25056160831402596,6.215448104049798,0.0033222591362126247,99,4148.395390937376,0.041748046875,0.04382376843329302,0.4897642199715077,0.055227799560076674,0.29066726348031074,0.08337075260274227,0.40047863101474757
Zone_DH130_r1c3,Zone_DH130,1,3,0.3071043406298777,0.324857870916884,0.4291888479985375,-0.017753530287006325,-0.31239948617573443,0.5780730897009967,60,4324.070951350514,0.0494384765625,0.19763346468464713,0.4063724581456607,0.46005397009275256,0.10555168477670444,0.26754982933969484,0.3145206682678565
Zone_DH130_r1c4,Zone_DH130,1,4,0.2700346723818003,0.32199152260799435,0.4454179422979262,-0.05195685022619406,-0.7980593984997782,0.7740863787375415,56,3859.9954142437086,0.0426025390625,0.25826191067354326,0.10963595121644869,0.17632614379843053,0.3656490749755174,0.27903783636043267,0.1346618215043673
Zone_DH130_r2c0,Zone_DH130,2,0,0.4211609002820355,0.3010199422431618,0.35987098438819354,0.1201409580388737,3.589695972023417,0.006644518272425249,100,5521.181833563226,0.0499267578125,0.06766047226323242,0.4502836281768903,0.16476362640989803,0.11567317372348827,0.2392033312083448,0.08770480785160913
Zone_DH130_r2c1,Zone_DH130,2,1,0.5619628048918156,0.29081086108326426,0.34349559189091994,0.27115194380855134,9.046482594449557,0.0033222591362126247,142,6264.547357666152,0.0599365234375,0.1584659833001639,0.6553759192844937,0.15478196766221045,0.33673221935466413,0.12132652980699787,0.2265415500744364
Zone_DH130_r2c2,Zone_DH130,2,2,0.5068220811699768,0.2999355904623059,0.3547136342811675,0.20688649070767096,6.24783953681292,0.0033222591362126247,86,5639.014421246644,0.05328369140625,0.1294471580035662,0.45972318384171823,0.0971679931334252,0.06821344068882422,0.15168665668223996,0.2749679094214537
Zone_DH130_r2c3,Zone_DH130,2,3,0.38613935636969154,0.2979721065697369,0.3621655298218564,0.08816724979995466,2.471539907485222,0.009966777408637873,132,5996.609990435372,0.05963134765625,0.1856395255594284,0.4859845746930858,0.15017355565802604,0.013785233154549244,0.14052042640505688,0.030248068614251084
Zone_DH130_r2c4,Zone_DH130,2,4,0.46720010752962954,0.2960000358941943,0.34538446525137245,0.1712000716354352,5.703423626464261,0.0033222591362126247,131,5748.06634140029,0.0548095703125,0.05748252995609151,0.4099311537829187,0.2350985255481407,0.17621308146142323,0.04067448883131501,0.10045888493774185
Zone_DH130_r3c0,Zone_DH130,3,0,0.45224928552953375,0.3009785764688319,0.3622400337966405,0.15127070906070184,4.467091592430288,0.0033222591362126247,110,7406.68076342068,0.07177734375,0.29924166807631053,0.7229471734206411,0.3589810148839944,0.5095363814777674,0.5265069445905247,0.39893976796947406
Zone_DH130_r3c1,Zone_DH130,3,1,0.341673834734871,0.30597624520281946,0.3804769940671356,0.035697589532051544,0.8418929385077132,0.1893687707641196,114,4973.542214879284,0.0460205078125,0.3113364236449561,0.35879372693279704,0.28639713407335304,0.09641508447948993,0.1499161768756371,0.294777549848572
Zone_DH130_r3c2,Zone_DH130,3,2,0.6231900915739996,0.30524659401863896,0.3708947060017671,0.31794349755536067,8.30591529580008,0.0033222591362126247,98,5453.548932219579,0.05035400390625,0.07480005921470137,0.5786473831313758,0.18069061763229394,0.19280857034401572,0.12241258197474228,0.2205244302214859
Zone_DH130_r3c3,Zone_DH130,3,3,0.5207636127535377,0.3068733929138492,0.3724098215447336,0.21389021983968848,5.534742774352907,0.0033222591362126247,101,5755.695522281891,0.0572509765625,0.05413925545434729,0.48285724385968454,0.24740703223177887,0.17223339062008305,0.19201493583536747,0.2487985321362737
Zone_DH130_r3c4,Zone_DH130,3,4,0.41386713662368396,0.27881140390298886,0.31923116793804546,0.1350557327206951,6.0484611236372166,0.0033222591362126247,263,7974.866213586387,0.0787353515625,0.10244438954852755,0.3445880251942309,0.10706120051500984,0.09144918575323202,0.09762385174557092,0.06188559216124205
Zone_DH130_r4c0,Zone_DH130,4,0,0.46673288977508703,0.2889360039152127,0.3428324536014169,0.17779688585987435,6.10612764153357,0.0033222591362126247,160,7249.677546801526,0.06097412109375,0.03887727362713971,0.35486518656501237,0.029561730939675027,0.1360125252520145,0.14742974236015985,0.16296197273529583
Zone_DH130_r4c1,Zone_DH130,4,1,0.3582462014801736,0.3030141888868469,0.3668235346833601,0.05523201259332672,1.558650918335479,0.07973421926910298,106,6928.563985093398,0.0638427734375,0.2973652135251955,0.3395292008584047,0.27455085423772213,0.10186968457532047,0.35400767651136783,0.28000137275316905
Zone_DH130_r4c2,Zone_DH130,4,2,0.4377507092723366,0.3255817696984472,0.429800055405606,0.1121689395738894,1.9070039676099468,0.046511627906976744,50,4069.614894026012,0.03900146484375,0.28300216152767355,0.5426656755138084,0.21764305777296172,0.20376068861644933,0.22359968582470094,0.34568177260478733
Zone_DH130_r4c3,Zone_DH130,4,3,0.2523485124094406,0.3180464894241785,0.3878354617721923,-0.0656979770147379,-1.5929298131757788,0.9634551495016611,70,5079.934655409973,0.046142578125,0.6103794059255666,0.6712195984659782,0.4691867803967332,0.6324445584991594,0.3787226132549755,0.4178340287950864
Zone_DH130_r4c4,Zone_DH130,4,4,0.29416135111051284,0.2957569375441697,0.3484660429507064,-0.0015955864336568704,-0.052205617107241094,0.4750830564784053,139,6279.953052770961,0.05902099609375,0.13581990410836775,0.28607985850218404,0.2554702834032884,0.08075253075561274,0.16286495280369956,0.0888375083678686
Zone_DH116_r0c0,Zone_DH116,0,0,0.5238703363935806,0.309894304310709,0.37722495237110026,0.21397603208287158,5.471866083202468,0.0033222591362126247,96,5219.937975588289,0.05322265625,0.2508226458615601,0.6744336986610666,0.33464148940557065,0.43166451855697185,0.249740569211698,0.541221542815596
Zone_DH116_r0c1,Zone_DH116,0,1,0.5990023816997865,0.28915471456395264,0.3396621290516874,0.30984766713583384,10.885342082057425,0.0033222591362126247,170,7844.9704937397455,0.07928466796875,0.1097576105070386,0.630996534924825,0.09750822503131375,0.25316964832165517,0.09573074083975759,0.28140093506869673
Zone_DH116_r0c2,Zone_DH116,0,2,0.4808903383211841,0.28959849687883016,0.3412856008988737,0.19129184144235395,6.714168539494583,0.0033222591362126247,145,6817.511263049029,0.0660400390625,0.17922029448866914,0.4007267514612068,0.13566513080101097,0.19808033934559097,0.1053876928908473,0.21008509428540292
Zone_DH116_r0c3,Zone_DH116,0,3,0.4660132562997866,0.2867523814111094,0.32831425732321695,0.1792608748886772,7.28159149413993,0.0033222591362126247,147,7117.620776521572,0.06781005859375,0.05444065372699794,0.4064672038624117,0.1331313017307051,0.23280528859008293,0.13715646061582543,0.10917364810379436
Zone_DH116_r0c4,Zone_DH116,0,4,0.44207001117899825,0.29112872207565205,0.3433106011699082,0.1509412891033462,4.951552766599503,0.0033222591362126247,156,7606.820268948022,0.075927734375,0.1148843558377341,0.4055495298075578,0.37781441489517,0.12572665993942697,0.2237742844217554,0.16501029750300758
Zone_DH116_r1c0,Zone_DH116,1,0,0.577670092858642,0.29207529684292427,0.3430272202844673,0.28559479601571774,9.815573962680165,0.0033222591362126247,134,6533.861643506047,0.0615234375,0.16060352353816393,0.5188907930659877,0.15253740865149412,0.36390361893678314,0.2110700642387873,0.3874825840540836
Zone_DH116_r1c1,Zone_DH116,1,1,0.6877923281479303,0.29564098295914154,0.3508195039880747,0.3921513451887888,12.185365417131823,0.0033222591362126247,138,7409.198830845545,0.07208251953125,0.09262772828900258,0.6671055949792835,0.04953392614918195,0.4031495841541411,0.08412742159105607,0.36023177090502423
Zone_DH116_r1c2,Zone_DH116,1,2,0.4911922224781198,0.28292340989918574,0.32528850112979846,0.20826881257893404,8.719737889958298,0.0033222591362126247,197,8134.6273212128335,0.08453369140625,0.11651585138810037,0.5320196388099199,0.20274589325236073,0.14816208158385052,0.11338187491056341,0.1427190697263474
Zone_DH116_r1c3,Zone_DH116,1,3,0.43077738765749135,0.29580284152511194,0.35135015315021206,0.1349745461323794,4.4447937098728385,0.0033222591362126247,134,6620.633626189303,0.06280517578125,0.045835090894813024,0.2850086460524493,0.07730805165248919,0.10776673519565204,0.13483815699291662,0.1975986933308368
Zone_DH116_r1c4,Zone_DH116,1,4,0.4647839411556513,0.2976401157858,0.3507176575467678,0.16714382536985128,5.564792191247922,0.0033222591362126247,122,6947.267974789822,0.0738525390625,0.21974713234226198,0.5817713865786381,0.12732401354831208,0.2973808985894392,0.04702618586402208,0.015200185514400584
Zone_DH116_r2c0,Zone_DH116,2,0,0.6422988496876554,0.2913042245005336,0.3348782729083705,0.35099462518712177,13.515666763981898,0.0033222591362126247,156,7731.271730919481,0.07415771484375,0.16997608744955642,0.6539112488323897,0.007535692646310217,0.46525258914167494,0.117196274698835,0.31257929326977485
Zone_DH116_r2c1,Zone_DH116,2,1,0.5160565132889826,0.28504505327932655,0.3341342108986945,0.23101146000965606,8.965598354258702,0.0033222591362126247,182,7854.424526863951,0.0748291015625,0.05432330851775342,0.46459582979083536,0.07569018641820027,0.20450323187226713,0.1237354105131421,0.05815276483676803
Zone_DH116_r2c2,Zone_DH116,2,2,0.558274197841065,0.2812490194272662,0.31656377309296535,0.2770251784137988,13.003815310591476,0.0033222591362126247,201,8145.58987835243,0.08441162109375,0.11956215203598394,0.5202824497738732,0.06369406923639374,0.2926048618827402,0.06152433616194554,0.06433097550499108
Zone_DH116_r2c3,Zone_DH116,2,3,0.4107769020089209,0.28930358951787966,0.33782839496053024,0.12147331249104126,4.413869378265385,0.0033222591362126247,132,6484.864413489278,0.06201171875,0.1899740180039338,0.4368191653354561,0.15628927969681833,0.23036397849757606,0.13431427345703117,0.32375818043734567
Zone_DH116_r2c4,Zone_DH116,2,4,0.5804516562272548,0.29130027192489627,0.34052206263316237,0.28915138430235854,9.839877366654898,0.0033222591362126247,146,7057.448589502956,0.0753173828125,0.12325364996512508,0.623348052481859,0.21299234366203165,0.15354493226525173,0.13569498492676974,0.16815996753923937
Zone_DH116_r3c0,Zone_DH116,3,0,0.6767244243239761,0.2873853380944031,0.3348935194882825,0.389339086229573,14.736204297837428,0.0033222591362126247,188,8531.455562826362,0.0814208984375,0.17680831127081317,0.6428194010649013,0.1380788526898714,0.42232371411625086,0.04300363104500273,0.29623354925740353
